date,index_name,close_value,date_key
2024-08-07,CRISIL_GILT,1819.58,20240807
2024-08-07,CRISIL_LIQUID,2701.66,20240807
2024-08-07,NIFTY100,15529.29,20240807
2024-08-07,NIFTY50,22532.78,20240807
2024-08-07,NIFTY500,23977.43,20240807
2024-08-07,NIFTY_MIDCAP150,28317.15,20240807
2024-08-08,BSE_SMALLCAP,30192.46,20240808
2024-08-08,CRISIL_GILT,1818.69,20240808
2024-08-08,CRISIL_LIQUID,2703.23,20240808
2024-08-08,NIFTY100,15362.67,20240808
2024-08-08,NIFTY50,22452.13,20240808
2024-08-08,NIFTY500,24109.54,20240808
2024-08-08,NIFTY_MIDCAP150,28360.75,20240808
2024-08-09,BSE_SMALLCAP,30272.31,20240809
2024-08-09,CRISIL_GILT,1817.43,20240809
2024-08-09,CRISIL_LIQUID,2705.07,20240809
2024-08-09,NIFTY100,15204.19,20240809
2024-08-09,NIFTY50,22367.52,20240809
2024-08-09,NIFTY500,23975.05,20240809
2024-08-09,NIFTY_MIDCAP150,28729.05,20240809
2024-08-12,BSE_SMALLCAP,30553.49,20240812
2024-08-12,CRISIL_GILT,1810.69,20240812
2024-08-12,CRISIL_LIQUID,2704.74,20240812
2024-08-12,NIFTY100,15278.12,20240812
2024-08-12,NIFTY50,22526.84,20240812
2024-08-12,NIFTY500,24060.03,20240812
2024-08-12,NIFTY_MIDCAP150,28424.91,20240812
2024-08-13,BSE_SMALLCAP,30546.78,20240813
2024-08-13,CRISIL_GILT,1805.8,20240813
2024-08-13,CRISIL_LIQUID,2706.92,20240813
2024-08-13,NIFTY100,15336.63,20240813
2024-08-13,NIFTY50,22647.1,20240813
2024-08-13,NIFTY500,23750.83,20240813
2024-08-13,NIFTY_MIDCAP150,28239.86,20240813
2024-08-14,BSE_SMALLCAP,30005.06,20240814
2024-08-14,CRISIL_GILT,1806.23,20240814
2024-08-14,CRISIL_LIQUID,2706.01,20240814
2024-08-14,NIFTY100,15228.61,20240814
2024-08-14,NIFTY50,22735.91,20240814
2024-08-14,NIFTY500,23953.37,20240814
2024-08-14,NIFTY_MIDCAP150,27952.48,20240814
2024-08-15,BSE_SMALLCAP,29556.16,20240815
2024-08-15,CRISIL_GILT,1810.56,20240815
2024-08-15,CRISIL_LIQUID,2705.64,20240815
2024-08-15,NIFTY100,15208.95,20240815
2024-08-15,NIFTY50,22420.47,20240815
2024-08-15,NIFTY500,23803.08,20240815
2024-08-15,NIFTY_MIDCAP150,28130.66,20240815
2024-08-16,BSE_SMALLCAP,30195.11,20240816
2024-08-16,CRISIL_GILT,1809.18,20240816
2024-08-16,CRISIL_LIQUID,2706.49,20240816
2024-08-16,NIFTY100,15053.53,20240816
2024-08-16,NIFTY50,22650.74,20240816
2024-08-16,NIFTY500,23906.78,20240816
2024-08-16,NIFTY_MIDCAP150,27659.71,20240816
2024-08-19,BSE_SMALLCAP,29709.82,20240819
2024-08-19,CRISIL_GILT,1810.04,20240819
2024-08-19,CRISIL_LIQUID,2706.87,20240819
2024-08-19,NIFTY100,14981.01,20240819
2024-08-19,NIFTY50,22929.48,20240819
2024-08-19,NIFTY500,24182.83,20240819
2024-08-19,NIFTY_MIDCAP150,27777.14,20240819
2024-08-20,BSE_SMALLCAP,29809.66,20240820
2024-08-20,CRISIL_GILT,1814.56,20240820
2024-08-20,CRISIL_LIQUID,2706.43,20240820
2024-08-20,NIFTY100,14906.94,20240820
2024-08-20,NIFTY50,22884.85,20240820
2024-08-20,NIFTY500,24406.89,20240820
2024-08-20,NIFTY_MIDCAP150,27639.56,20240820
2024-08-21,BSE_SMALLCAP,29903.18,20240821
2024-08-21,CRISIL_GILT,1827.33,20240821
2024-08-21,CRISIL_LIQUID,2709.14,20240821
2024-08-21,NIFTY100,14950.61,20240821
2024-08-21,NIFTY50,22709.62,20240821
2024-08-21,NIFTY500,24512.37,20240821
2024-08-21,NIFTY_MIDCAP150,27698.08,20240821
2024-08-22,BSE_SMALLCAP,29973.56,20240822
2024-08-22,CRISIL_GILT,1826.4,20240822
2024-08-22,CRISIL_LIQUID,2708.39,20240822
2024-08-22,NIFTY100,15102.72,20240822
2024-08-22,NIFTY50,22490.05,20240822
2024-08-22,NIFTY500,24703.44,20240822
2024-08-22,NIFTY_MIDCAP150,27709.53,20240822
2024-08-23,BSE_SMALLCAP,30423.16,20240823
2024-08-23,CRISIL_GILT,1823.05,20240823
2024-08-23,CRISIL_LIQUID,2707.61,20240823
2024-08-23,NIFTY100,14975.16,20240823
2024-08-23,NIFTY50,22439.05,20240823
2024-08-23,NIFTY500,25044.06,20240823
2024-08-23,NIFTY_MIDCAP150,27902.21,20240823
2024-08-26,BSE_SMALLCAP,30173.77,20240826
2024-08-26,CRISIL_GILT,1827.21,20240826
2024-08-26,CRISIL_LIQUID,2708.58,20240826
2024-08-26,NIFTY100,14880.97,20240826
2024-08-26,NIFTY50,22243.53,20240826
2024-08-26,NIFTY500,25083.57,20240826
2024-08-26,NIFTY_MIDCAP150,28636.89,20240826
2024-08-27,BSE_SMALLCAP,30106.91,20240827
2024-08-27,CRISIL_GILT,1831.66,20240827
2024-08-27,CRISIL_LIQUID,2709.24,20240827
2024-08-27,NIFTY100,14921.39,20240827
2024-08-27,NIFTY50,22207.46,20240827
2024-08-27,NIFTY500,25312.18,20240827
2024-08-27,NIFTY_MIDCAP150,29318.73,20240827
2024-08-28,BSE_SMALLCAP,29986.43,20240828
2024-08-28,CRISIL_GILT,1826.15,20240828
2024-08-28,CRISIL_LIQUID,2708.69,20240828
2024-08-28,NIFTY100,14753.49,20240828
2024-08-28,NIFTY50,22110.53,20240828
2024-08-28,NIFTY500,25063.38,20240828
2024-08-28,NIFTY_MIDCAP150,29610.33,20240828
2024-08-29,BSE_SMALLCAP,29080.05,20240829
2024-08-29,CRISIL_GILT,1821.53,20240829
2024-08-29,CRISIL_LIQUID,2711.25,20240829
2024-08-29,NIFTY100,14650.37,20240829
2024-08-29,NIFTY50,21873.88,20240829
2024-08-29,NIFTY500,24917.35,20240829
2024-08-29,NIFTY_MIDCAP150,29514.1,20240829
2024-08-30,BSE_SMALLCAP,28795.65,20240830
2024-08-30,CRISIL_GILT,1815.77,20240830
2024-08-30,CRISIL_LIQUID,2712.03,20240830
2024-08-30,NIFTY100,14760.51,20240830
2024-08-30,NIFTY50,21757.43,20240830
2024-08-30,NIFTY500,25263.67,20240830
2024-08-30,NIFTY_MIDCAP150,29596.07,20240830
2024-09-02,BSE_SMALLCAP,29244.94,20240902
2024-09-02,CRISIL_GILT,1813.02,20240902
2024-09-02,CRISIL_LIQUID,2712.25,20240902
2024-09-02,NIFTY100,14916.24,20240902
2024-09-02,NIFTY50,21776.98,20240902
2024-09-02,NIFTY500,25221.47,20240902
2024-09-02,NIFTY_MIDCAP150,29481.68,20240902
2024-09-03,BSE_SMALLCAP,30098.31,20240903
2024-09-03,CRISIL_GILT,1817.49,20240903
2024-09-03,CRISIL_LIQUID,2712.95,20240903
2024-09-03,NIFTY100,14810.0,20240903
2024-09-03,NIFTY50,21618.96,20240903
2024-09-03,NIFTY500,25118.02,20240903
2024-09-03,NIFTY_MIDCAP150,29255.28,20240903
2024-09-04,BSE_SMALLCAP,30519.2,20240904
2024-09-04,CRISIL_GILT,1819.64,20240904
2024-09-04,CRISIL_LIQUID,2712.3,20240904
2024-09-04,NIFTY100,14717.11,20240904
2024-09-04,NIFTY50,21560.82,20240904
2024-09-04,NIFTY500,25067.76,20240904
2024-09-04,NIFTY_MIDCAP150,28632.74,20240904
2024-09-05,BSE_SMALLCAP,30705.89,20240905
2024-09-05,CRISIL_GILT,1820.94,20240905
2024-09-05,CRISIL_LIQUID,2713.93,20240905
2024-09-05,NIFTY100,14805.13,20240905
2024-09-05,NIFTY50,21723.49,20240905
2024-09-05,NIFTY500,24923.71,20240905
2024-09-05,NIFTY_MIDCAP150,28576.99,20240905
2024-09-06,BSE_SMALLCAP,30147.69,20240906
2024-09-06,CRISIL_GILT,1816.96,20240906
2024-09-06,CRISIL_LIQUID,2714.86,20240906
2024-09-06,NIFTY100,14928.9,20240906
2024-09-06,NIFTY50,21594.36,20240906
2024-09-06,NIFTY500,24899.11,20240906
2024-09-06,NIFTY_MIDCAP150,28684.76,20240906
2024-09-09,BSE_SMALLCAP,30246.83,20240909
2024-09-09,CRISIL_GILT,1812.63,20240909
2024-09-09,CRISIL_LIQUID,2715.34,20240909
2024-09-09,NIFTY100,14898.73,20240909
2024-09-09,NIFTY50,21435.0,20240909
2024-09-09,NIFTY500,24682.56,20240909
2024-09-09,NIFTY_MIDCAP150,28902.69,20240909
2024-09-10,BSE_SMALLCAP,30309.89,20240910
2024-09-10,CRISIL_GILT,1813.48,20240910
2024-09-10,CRISIL_LIQUID,2716.04,20240910
2024-09-10,NIFTY100,14819.8,20240910
2024-09-10,NIFTY50,21460.45,20240910
2024-09-10,NIFTY500,24571.86,20240910
2024-09-10,NIFTY_MIDCAP150,28958.06,20240910
2024-09-11,BSE_SMALLCAP,31331.8,20240911
2024-09-11,CRISIL_GILT,1813.78,20240911
2024-09-11,CRISIL_LIQUID,2715.98,20240911
2024-09-11,NIFTY100,14888.06,20240911
2024-09-11,NIFTY50,21670.03,20240911
2024-09-11,NIFTY500,24601.59,20240911
2024-09-11,NIFTY_MIDCAP150,28749.24,20240911
2024-09-12,BSE_SMALLCAP,30604.27,20240912
2024-09-12,CRISIL_GILT,1816.54,20240912
2024-09-12,CRISIL_LIQUID,2717.66,20240912
2024-09-12,NIFTY100,14933.94,20240912
2024-09-12,NIFTY50,21751.37,20240912
2024-09-12,NIFTY500,24958.0,20240912
2024-09-12,NIFTY_MIDCAP150,28605.42,20240912
2024-09-13,BSE_SMALLCAP,30099.76,20240913
2024-09-13,CRISIL_GILT,1823.42,20240913
2024-09-13,CRISIL_LIQUID,2717.8,20240913
2024-09-13,NIFTY100,14931.69,20240913
2024-09-13,NIFTY50,21636.51,20240913
2024-09-13,NIFTY500,24961.05,20240913
2024-09-13,NIFTY_MIDCAP150,28924.9,20240913
2024-09-16,BSE_SMALLCAP,30631.45,20240916
2024-09-16,CRISIL_GILT,1818.72,20240916
2024-09-16,CRISIL_LIQUID,2718.02,20240916
2024-09-16,NIFTY100,15160.16,20240916
2024-09-16,NIFTY50,21521.66,20240916
2024-09-16,NIFTY500,24596.8,20240916
2024-09-16,NIFTY_MIDCAP150,28387.59,20240916
2024-09-17,BSE_SMALLCAP,31316.54,20240917
2024-09-17,CRISIL_GILT,1818.55,20240917
2024-09-17,CRISIL_LIQUID,2718.89,20240917
2024-09-17,NIFTY100,15193.21,20240917
2024-09-17,NIFTY50,21440.2,20240917
2024-09-17,NIFTY500,24828.81,20240917
2024-09-17,NIFTY_MIDCAP150,28242.01,20240917
2024-09-18,BSE_SMALLCAP,31483.12,20240918
2024-09-18,CRISIL_GILT,1819.59,20240918
2024-09-18,CRISIL_LIQUID,2717.88,20240918
2024-09-18,NIFTY100,15054.54,20240918
2024-09-18,NIFTY50,21386.9,20240918
2024-09-18,NIFTY500,25018.79,20240918
2024-09-18,NIFTY_MIDCAP150,28267.44,20240918
2024-09-19,BSE_SMALLCAP,31346.65,20240919
2024-09-19,CRISIL_GILT,1821.0,20240919
2024-09-19,CRISIL_LIQUID,2719.05,20240919
2024-09-19,NIFTY100,15108.71,20240919
2024-09-19,NIFTY50,21833.13,20240919
2024-09-19,NIFTY500,24857.0,20240919
2024-09-19,NIFTY_MIDCAP150,28154.12,20240919
2024-09-20,BSE_SMALLCAP,31619.15,20240920
2024-09-20,CRISIL_GILT,1821.86,20240920
2024-09-20,CRISIL_LIQUID,2719.73,20240920
2024-09-20,NIFTY100,15026.52,20240920
2024-09-20,NIFTY50,21860.06,20240920
2024-09-20,NIFTY500,25043.56,20240920
2024-09-20,NIFTY_MIDCAP150,27691.17,20240920
2024-09-23,BSE_SMALLCAP,32611.3,20240923
2024-09-23,CRISIL_GILT,1822.21,20240923
2024-09-23,CRISIL_LIQUID,2720.89,20240923
2024-09-23,NIFTY100,15008.09,20240923
2024-09-23,NIFTY50,22193.05,20240923
2024-09-23,NIFTY500,25027.43,20240923
2024-09-23,NIFTY_MIDCAP150,28004.07,20240923
2024-09-24,BSE_SMALLCAP,32343.05,20240924
2024-09-24,CRISIL_GILT,1823.6,20240924
2024-09-24,CRISIL_LIQUID,2721.38,20240924
2024-09-24,NIFTY100,15104.99,20240924
2024-09-24,NIFTY50,22353.15,20240924
2024-09-24,NIFTY500,25361.33,20240924
2024-09-24,NIFTY_MIDCAP150,28394.2,20240924
2024-09-25,BSE_SMALLCAP,32575.59,20240925
2024-09-25,CRISIL_GILT,1826.5,20240925
2024-09-25,CRISIL_LIQUID,2721.36,20240925
2024-09-25,NIFTY100,15214.41,20240925
2024-09-25,NIFTY50,21904.89,20240925
2024-09-25,NIFTY500,25914.42,20240925
2024-09-25,NIFTY_MIDCAP150,28095.96,20240925
2024-09-26,BSE_SMALLCAP,32507.76,20240926
2024-09-26,CRISIL_GILT,1823.78,20240926
2024-09-26,CRISIL_LIQUID,2722.16,20240926
2024-09-26,NIFTY100,14853.8,20240926
2024-09-26,NIFTY50,21823.42,20240926
2024-09-26,NIFTY500,26019.04,20240926
2024-09-26,NIFTY_MIDCAP150,27109.45,20240926
2024-09-27,BSE_SMALLCAP,32697.99,20240927
2024-09-27,CRISIL_GILT,1826.46,20240927
2024-09-27,CRISIL_LIQUID,2723.72,20240927
2024-09-27,NIFTY100,14787.04,20240927
2024-09-27,NIFTY50,21820.83,20240927
2024-09-27,NIFTY500,26209.35,20240927
2024-09-27,NIFTY_MIDCAP150,27748.81,20240927
2024-09-30,BSE_SMALLCAP,33076.34,20240930
2024-09-30,CRISIL_GILT,1829.35,20240930
2024-09-30,CRISIL_LIQUID,2723.94,20240930
2024-09-30,NIFTY100,14728.18,20240930
2024-09-30,NIFTY50,21860.32,20240930
2024-09-30,NIFTY500,26596.2,20240930
2024-09-30,NIFTY_MIDCAP150,27635.87,20240930
2024-10-01,BSE_SMALLCAP,32831.98,20241001
2024-10-01,CRISIL_GILT,1830.96,20241001
2024-10-01,CRISIL_LIQUID,2725.36,20241001
2024-10-01,NIFTY100,14730.0,20241001
2024-10-01,NIFTY50,21882.13,20241001
2024-10-01,NIFTY500,26836.51,20241001
2024-10-01,NIFTY_MIDCAP150,27350.11,20241001
2024-10-02,BSE_SMALLCAP,33305.02,20241002
2024-10-02,CRISIL_GILT,1838.77,20241002
2024-10-02,CRISIL_LIQUID,2725.8,20241002
2024-10-02,NIFTY100,14626.49,20241002
2024-10-02,NIFTY50,21585.33,20241002
2024-10-02,NIFTY500,26958.29,20241002
2024-10-02,NIFTY_MIDCAP150,27332.93,20241002
2024-10-03,BSE_SMALLCAP,33102.21,20241003
2024-10-03,CRISIL_GILT,1840.3,20241003
2024-10-03,CRISIL_LIQUID,2726.12,20241003
2024-10-03,NIFTY100,14594.44,20241003
2024-10-03,NIFTY50,21285.85,20241003
2024-10-03,NIFTY500,26946.23,20241003
2024-10-03,NIFTY_MIDCAP150,27449.92,20241003
2024-10-04,BSE_SMALLCAP,33389.76,20241004
2024-10-04,CRISIL_GILT,1842.52,20241004
2024-10-04,CRISIL_LIQUID,2727.58,20241004
2024-10-04,NIFTY100,14587.3,20241004
2024-10-04,NIFTY50,21287.69,20241004
2024-10-04,NIFTY500,26691.79,20241004
2024-10-04,NIFTY_MIDCAP150,27272.19,20241004
2024-10-07,BSE_SMALLCAP,32526.0,20241007
2024-10-07,CRISIL_GILT,1838.51,20241007
2024-10-07,CRISIL_LIQUID,2728.58,20241007
2024-10-07,NIFTY100,14390.67,20241007
2024-10-07,NIFTY50,21226.63,20241007
2024-10-07,NIFTY500,26640.36,20241007
2024-10-07,NIFTY_MIDCAP150,27329.83,20241007
2024-10-08,BSE_SMALLCAP,32895.33,20241008
2024-10-08,CRISIL_GILT,1843.86,20241008
2024-10-08,CRISIL_LIQUID,2728.11,20241008
2024-10-08,NIFTY100,14372.93,20241008
2024-10-08,NIFTY50,21458.83,20241008
2024-10-08,NIFTY500,26598.69,20241008
2024-10-08,NIFTY_MIDCAP150,27310.18,20241008
2024-10-09,BSE_SMALLCAP,32516.54,20241009
2024-10-09,CRISIL_GILT,1853.31,20241009
2024-10-09,CRISIL_LIQUID,2728.64,20241009
2024-10-09,NIFTY100,14490.4,20241009
2024-10-09,NIFTY50,21469.47,20241009
2024-10-09,NIFTY500,26617.47,20241009
2024-10-09,NIFTY_MIDCAP150,27115.28,20241009
2024-10-10,BSE_SMALLCAP,32315.15,20241010
2024-10-10,CRISIL_GILT,1854.57,20241010
2024-10-10,CRISIL_LIQUID,2728.34,20241010
2024-10-10,NIFTY100,14346.96,20241010
2024-10-10,NIFTY50,21614.9,20241010
2024-10-10,NIFTY500,26204.2,20241010
2024-10-10,NIFTY_MIDCAP150,26634.68,20241010
2024-10-11,BSE_SMALLCAP,31342.41,20241011
2024-10-11,CRISIL_GILT,1845.47,20241011
2024-10-11,CRISIL_LIQUID,2729.5,20241011
2024-10-11,NIFTY100,14366.73,20241011
2024-10-11,NIFTY50,21740.08,20241011
2024-10-11,NIFTY500,26134.54,20241011
2024-10-11,NIFTY_MIDCAP150,27057.16,20241011
2024-10-14,BSE_SMALLCAP,31267.26,20241014
2024-10-14,CRISIL_GILT,1851.01,20241014
2024-10-14,CRISIL_LIQUID,2729.42,20241014
2024-10-14,NIFTY100,14379.72,20241014
2024-10-14,NIFTY50,21737.68,20241014
2024-10-14,NIFTY500,26088.37,20241014
2024-10-14,NIFTY_MIDCAP150,27248.24,20241014
2024-10-15,BSE_SMALLCAP,31870.94,20241015
2024-10-15,CRISIL_GILT,1857.94,20241015
2024-10-15,CRISIL_LIQUID,2730.26,20241015
2024-10-15,NIFTY100,14171.82,20241015
2024-10-15,NIFTY50,21945.12,20241015
2024-10-15,NIFTY500,25783.18,20241015
2024-10-15,NIFTY_MIDCAP150,27029.11,20241015
2024-10-16,BSE_SMALLCAP,31208.8,20241016
2024-10-16,CRISIL_GILT,1859.48,20241016
2024-10-16,CRISIL_LIQUID,2731.42,20241016
2024-10-16,NIFTY100,14134.89,20241016
2024-10-16,NIFTY50,21871.8,20241016
2024-10-16,NIFTY500,25889.05,20241016
2024-10-16,NIFTY_MIDCAP150,27170.99,20241016
2024-10-17,BSE_SMALLCAP,31315.41,20241017
2024-10-17,CRISIL_GILT,1857.59,20241017
2024-10-17,CRISIL_LIQUID,2732.58,20241017
2024-10-17,NIFTY100,14128.86,20241017
2024-10-17,NIFTY50,21872.35,20241017
2024-10-17,NIFTY500,26114.95,20241017
2024-10-17,NIFTY_MIDCAP150,26921.58,20241017
2024-10-18,BSE_SMALLCAP,30464.24,20241018
2024-10-18,CRISIL_GILT,1864.09,20241018
2024-10-18,CRISIL_LIQUID,2732.81,20241018
2024-10-18,NIFTY100,14278.48,20241018
2024-10-18,NIFTY50,21894.68,20241018
2024-10-18,NIFTY500,26127.48,20241018
2024-10-18,NIFTY_MIDCAP150,26926.99,20241018
2024-10-21,BSE_SMALLCAP,30422.67,20241021
2024-10-21,CRISIL_GILT,1870.26,20241021
2024-10-21,CRISIL_LIQUID,2733.56,20241021
2024-10-21,NIFTY100,14240.13,20241021
2024-10-21,NIFTY50,21753.58,20241021
2024-10-21,NIFTY500,25856.25,20241021
2024-10-21,NIFTY_MIDCAP150,27126.03,20241021
2024-10-22,BSE_SMALLCAP,30808.72,20241022
2024-10-22,CRISIL_GILT,1871.98,20241022
2024-10-22,CRISIL_LIQUID,2733.66,20241022
2024-10-22,NIFTY100,14288.49,20241022
2024-10-22,NIFTY50,21557.84,20241022
2024-10-22,NIFTY500,25846.05,20241022
2024-10-22,NIFTY_MIDCAP150,27286.43,20241022
2024-10-23,BSE_SMALLCAP,30784.4,20241023
2024-10-23,CRISIL_GILT,1877.9,20241023
2024-10-23,CRISIL_LIQUID,2734.0,20241023
2024-10-23,NIFTY100,14210.56,20241023
2024-10-23,NIFTY50,21341.42,20241023
2024-10-23,NIFTY500,26027.18,20241023
2024-10-23,NIFTY_MIDCAP150,27178.22,20241023
2024-10-24,BSE_SMALLCAP,31141.45,20241024
2024-10-24,CRISIL_GILT,1875.01,20241024
2024-10-24,CRISIL_LIQUID,2733.89,20241024
2024-10-24,NIFTY100,14250.15,20241024
2024-10-24,NIFTY50,21169.13,20241024
2024-10-24,NIFTY500,26201.53,20241024
2024-10-24,NIFTY_MIDCAP150,27448.38,20241024
2024-10-25,BSE_SMALLCAP,30947.48,20241025
2024-10-25,CRISIL_GILT,1881.66,20241025
2024-10-25,CRISIL_LIQUID,2734.64,20241025
2024-10-25,NIFTY100,14357.37,20241025
2024-10-25,NIFTY50,21155.33,20241025
2024-10-25,NIFTY500,26204.27,20241025
2024-10-25,NIFTY_MIDCAP150,27469.11,20241025
2024-10-28,BSE_SMALLCAP,32098.9,20241028
2024-10-28,CRISIL_GILT,1883.49,20241028
2024-10-28,CRISIL_LIQUID,2735.76,20241028
2024-10-28,NIFTY100,14168.56,20241028
2024-10-28,NIFTY50,21218.4,20241028
2024-10-28,NIFTY500,26312.74,20241028
2024-10-28,NIFTY_MIDCAP150,27322.79,20241028
2024-10-29,BSE_SMALLCAP,32615.67,20241029
2024-10-29,CRISIL_GILT,1882.59,20241029
2024-10-29,CRISIL_LIQUID,2735.74,20241029
2024-10-29,NIFTY100,14189.62,20241029
2024-10-29,NIFTY50,21010.6,20241029
2024-10-29,NIFTY500,26179.28,20241029
2024-10-29,NIFTY_MIDCAP150,27864.48,20241029
2024-10-30,BSE_SMALLCAP,32733.86,20241030
2024-10-30,CRISIL_GILT,1883.67,20241030
2024-10-30,CRISIL_LIQUID,2735.72,20241030
2024-10-30,NIFTY100,14256.69,20241030
2024-10-30,NIFTY50,21029.77,20241030
2024-10-30,NIFTY500,26365.46,20241030
2024-10-30,NIFTY_MIDCAP150,27529.05,20241030
2024-10-31,BSE_SMALLCAP,33543.71,20241031
2024-10-31,CRISIL_GILT,1888.05,20241031
2024-10-31,CRISIL_LIQUID,2737.8,20241031
2024-10-31,NIFTY100,14246.14,20241031
2024-10-31,NIFTY50,20995.61,20241031
2024-10-31,NIFTY500,26284.09,20241031
2024-10-31,NIFTY_MIDCAP150,27671.69,20241031
2024-11-01,BSE_SMALLCAP,34222.75,20241101
2024-11-01,CRISIL_GILT,1890.06,20241101
2024-11-01,CRISIL_LIQUID,2737.79,20241101
2024-11-01,NIFTY100,14279.33,20241101
2024-11-01,NIFTY50,21165.71,20241101
2024-11-01,NIFTY500,26120.99,20241101
2024-11-01,NIFTY_MIDCAP150,28137.69,20241101
2024-11-04,BSE_SMALLCAP,33993.08,20241104
2024-11-04,CRISIL_GILT,1899.36,20241104
2024-11-04,CRISIL_LIQUID,2739.11,20241104
2024-11-04,NIFTY100,14373.15,20241104
2024-11-04,NIFTY50,21088.33,20241104
2024-11-04,NIFTY500,26354.8,20241104
2024-11-04,NIFTY_MIDCAP150,27617.39,20241104
2024-11-05,BSE_SMALLCAP,34254.28,20241105
2024-11-05,CRISIL_GILT,1905.72,20241105
2024-11-05,CRISIL_LIQUID,2740.69,20241105
2024-11-05,NIFTY100,14218.52,20241105
2024-11-05,NIFTY50,21373.95,20241105
2024-11-05,NIFTY500,26399.43,20241105
2024-11-05,NIFTY_MIDCAP150,28152.57,20241105
2024-11-06,BSE_SMALLCAP,34138.45,20241106
2024-11-06,CRISIL_GILT,1900.65,20241106
2024-11-06,CRISIL_LIQUID,2741.64,20241106
2024-11-06,NIFTY100,14269.15,20241106
2024-11-06,NIFTY50,21517.91,20241106
2024-11-06,NIFTY500,26432.22,20241106
2024-11-06,NIFTY_MIDCAP150,28715.39,20241106
2024-11-07,BSE_SMALLCAP,34600.55,20241107
2024-11-07,CRISIL_GILT,1905.63,20241107
2024-11-07,CRISIL_LIQUID,2742.66,20241107
2024-11-07,NIFTY100,14414.19,20241107
2024-11-07,NIFTY50,21469.52,20241107
2024-11-07,NIFTY500,26570.64,20241107
2024-11-07,NIFTY_MIDCAP150,28581.36,20241107
2024-11-08,BSE_SMALLCAP,35387.83,20241108
2024-11-08,CRISIL_GILT,1911.01,20241108
2024-11-08,CRISIL_LIQUID,2743.43,20241108
2024-11-08,NIFTY100,14369.34,20241108
2024-11-08,NIFTY50,21383.49,20241108
2024-11-08,NIFTY500,26568.5,20241108
2024-11-08,NIFTY_MIDCAP150,28693.51,20241108
2024-11-11,BSE_SMALLCAP,34694.22,20241111
2024-11-11,CRISIL_GILT,1914.52,20241111
2024-11-11,CRISIL_LIQUID,2742.96,20241111
2024-11-11,NIFTY100,14300.81,20241111
2024-11-11,NIFTY50,21549.43,20241111
2024-11-11,NIFTY500,26364.64,20241111
2024-11-11,NIFTY_MIDCAP150,28472.99,20241111
2024-11-12,BSE_SMALLCAP,34776.37,20241112
2024-11-12,CRISIL_GILT,1910.49,20241112
2024-11-12,CRISIL_LIQUID,2744.59,20241112
2024-11-12,NIFTY100,14232.26,20241112
2024-11-12,NIFTY50,21500.74,20241112
2024-11-12,NIFTY500,26326.02,20241112
2024-11-12,NIFTY_MIDCAP150,28225.76,20241112
2024-11-13,BSE_SMALLCAP,35513.76,20241113
2024-11-13,CRISIL_GILT,1916.43,20241113
2024-11-13,CRISIL_LIQUID,2744.92,20241113
2024-11-13,NIFTY100,14272.7,20241113
2024-11-13,NIFTY50,21517.68,20241113
2024-11-13,NIFTY500,25995.86,20241113
2024-11-13,NIFTY_MIDCAP150,27883.52,20241113
2024-11-14,BSE_SMALLCAP,35915.63,20241114
2024-11-14,CRISIL_GILT,1918.24,20241114
2024-11-14,CRISIL_LIQUID,2746.34,20241114
2024-11-14,NIFTY100,14445.88,20241114
2024-11-14,NIFTY50,21438.01,20241114
2024-11-14,NIFTY500,26279.61,20241114
2024-11-14,NIFTY_MIDCAP150,28442.44,20241114
2024-11-15,BSE_SMALLCAP,36154.89,20241115
2024-11-15,CRISIL_GILT,1913.9,20241115
2024-11-15,CRISIL_LIQUID,2747.03,20241115
2024-11-15,NIFTY100,14699.96,20241115
2024-11-15,NIFTY50,21350.68,20241115
2024-11-15,NIFTY500,26037.24,20241115
2024-11-15,NIFTY_MIDCAP150,28385.63,20241115
2024-11-18,BSE_SMALLCAP,36723.84,20241118
2024-11-18,CRISIL_GILT,1916.17,20241118
2024-11-18,CRISIL_LIQUID,2748.16,20241118
2024-11-18,NIFTY100,14897.22,20241118
2024-11-18,NIFTY50,21147.94,20241118
2024-11-18,NIFTY500,26501.05,20241118
2024-11-18,NIFTY_MIDCAP150,27960.82,20241118
2024-11-19,BSE_SMALLCAP,36075.02,20241119
2024-11-19,CRISIL_GILT,1922.19,20241119
2024-11-19,CRISIL_LIQUID,2749.1,20241119
2024-11-19,NIFTY100,14862.16,20241119
2024-11-19,NIFTY50,21396.52,20241119
2024-11-19,NIFTY500,26330.86,20241119
2024-11-19,NIFTY_MIDCAP150,28310.01,20241119
2024-11-20,BSE_SMALLCAP,36386.2,20241120
2024-11-20,CRISIL_GILT,1918.66,20241120
2024-11-20,CRISIL_LIQUID,2749.41,20241120
2024-11-20,NIFTY100,14764.86,20241120
2024-11-20,NIFTY50,21337.55,20241120
2024-11-20,NIFTY500,26488.04,20241120
2024-11-20,NIFTY_MIDCAP150,28545.1,20241120
2024-11-21,BSE_SMALLCAP,37040.06,20241121
2024-11-21,CRISIL_GILT,1915.14,20241121
2024-11-21,CRISIL_LIQUID,2750.8,20241121
2024-11-21,NIFTY100,14586.66,20241121
2024-11-21,NIFTY50,21371.25,20241121
2024-11-21,NIFTY500,26944.27,20241121
2024-11-21,NIFTY_MIDCAP150,28685.21,20241121
2024-11-22,BSE_SMALLCAP,37360.2,20241122
2024-11-22,CRISIL_GILT,1919.21,20241122
